ID,Expected
432151248,0.004823093
432180327,0.010144415
432171032,0.053665108
432171924,0.184899341
432180155,0.002652719
432155295,0.039770633
432149600,0.002460925
432162048,0.003598774
432168555,0.539117957
432172825,0.006414575
432164667,0.002854938
432164403,0.002633073
432143304,0.002350183
432168912,0.491228124
432155877,0.002464077
432172344,0.013044434
432161971,0.008158282
432179842,0.012766536
432155096,0.002463557
432143478,0.073868128
432174611,0.006199115
432164916,0.002794279
432143541,0.021350539
432150830,0.00228077
432162407,0.002634149
432181987,0.288175127
432174360,0.003905168
432177337,0.002778169
432181087,0.003506904
432151335,0.002948267
432184797,0.702314324
432175199,0.003715756
432186475,0.761078029
432144440,0.002365231
432171024,0.002825083
432182948,0.014487991
432185216,0.878371753
432153458,0.002395299
432177309,0.002768422
432145428,0.057862389
432170932,0.023599807
432162843,0.003185986
432150932,0.002793225
432163056,0.057786064
432180561,0.002350869
432169083,0.003705101
432183365,0.003389887
432154964,0.019867374
432166080,0.002435879
432171927,0.002295497
432185688,0.646845555
432164239,0.023428712
432156243,0.00263353
432145635,0.002286832
432149888,0.002388232
432149134,0.003050602
432179025,0.651969052
432174639,0.01008969
432176414,0.073087476
432167485,0.015360368
432147838,0.002705965
432180837,0.002466901
432178049,0.003174598
432161558,0.002944365
432172441,0.002784508
432156545,0.04799823
432143847,0.002326843
432167496,0.002454144
432149413,0.002449256
432177803,0.006898387
432144612,0.004978772
432173066,0.00671044
432147432,0.002331817
432160739,0.002450927
432178245,0.002597877
432149068,0.002444745
432148089,0.002289566
432181807,0.004466059
432144067,0.002393592
432143703,0.002346709
432148183,0.002314125
432166578,0.01569576
432164834,0.002527278
432151483,0.00284935
432180303,0.002848902
432170925,0.002399364
432163755,0.399946925
432169901,0.009653909
432146324,0.002453812
432147901,0.002440872
432180908,0.629677309
432170486,0.005548326
432166170,0.00299215
432164953,0.002690104
432185934,0.633539466
432182778,0.062303535
432160732,0.002920525
432144968,0.002398806
432153029,0.002373278
432170619,0.004095604
432157916,0.002454508
432179763,0.00276842
432175586,0.229288397
432156146,0.656252265
432185590,0.836570535
432154135,0.003157064
432180229,0.002575902
432175147,0.720611315
432147343,0.002792025
432184089,0.890535651
432166791,0.016127568
432158803,0.008265458
432172631,0.002249621
432151436,0.003187077
432169541,0.625954363
432171282,0.661118963
432145293,0.001975527
432182221,0.507687723
432187153,0.870719611
432156383,0.003405437
432172096,0.003126811
432184032,0.130012657
432148081,0.002361248
432185820,0.804452082
432160122,0.002247585
432158190,0.002308764
432157521,0.119151956
432169681,0.002741319
432167978,0.004115729
432143632,0.002456593
432182764,0.860630739
432163227,0.002536585
432171659,0.037487143
432143433,0.690615577
432142838,0.002380335
432155657,0.004006908
432143108,0.002303844
432148908,0.003091893
432169203,0.064017547
432173285,0.002930851
432154569,0.002327127
432163745,0.134603796
432184126,0.419660302
432144466,0.002352678
432180314,0.004150164
432167793,0.002952278
432155965,0.194970367
432156926,0.002397257
432180114,0.00710475
432144640,0.002266105
432172619,0.015171594
432163611,0.034972517
432143619,0.002614994
432174626,0.002985066
432147855,0.002299297
432157078,0.003253248
432149830,0.002347375
432164122,0.03514379
432172221,0.00330776
432168987,0.241902007
432148165,0.002289698
432164702,0.004632076
432149327,0.002577003
432177531,0.002760706
432169249,0.008617795
432149101,0.264547823
432164939,0.002477711
432180887,0.007129262
432151455,0.002455236
432154576,0.002471675
432153151,0.002349422
432149720,0.002461934
432158746,0.002741038
432163067,0.002797527
432182503,0.006688624
432163849,0.00279153
432172761,0.009556301
432170547,0.002717544
432154145,0.002287318
432173476,0.075659172
432161048,0.002546283
432175213,0.142859745
432154237,0.002360751
432185468,0.743420126
432155880,0.005248417
432148504,0.473029403
432177993,0.00248168
432151468,0.652226412
432155697,0.003245099
432153849,0.014429797
432154160,0.002539398
432153986,0.718844091
432166694,0.002451554
432179311,0.002524345
432146338,0.002557151
432163250,0.003132377
432145315,0.00232812
432178174,0.002555631
432162004,0.003301273
432161683,0.12272884
432159898,0.002583483
432146624,0.002283083
432184404,0.036206612
432176804,0.002657426
432145190,0.003282969
432146032,0.002540514
432171205,0.001974312
432165982,0.002610004
432171628,0.003144541
432154591,0.002475196
432158903,0.002679133
432169187,0.002397205
432159909,0.002392872
432159583,0.002404973
432175440,0.015415047
432186399,0.005674927
432180959,0.002431437
432149923,0.002231575
432148431,0.002304828
432150356,0.002367844
432183406,0.188746301
432155093,0.007569846
432147174,0.002260081
432167384,0.00345001
432165604,0.002333761
432148447,0.002254035
432163503,0.009269188
432183676,0.004686179
432175079,0.003662762
432172012,0.012177169
432169913,0.002704025
432159102,0.002365789
432184822,0.066973495
432180486,0.002855525
432147435,0.002355648
432150045,0.002329588
432164200,0.003299278
432142498,0.192008294
432159292,0.002741803
432150321,0.002279125
432151820,0.002430679
432175587,0.005926315
432175160,0.00378885
432163004,0.024720775
432167386,0.002616854
432152130,0.002428528
432148516,0.002344824
432175899,0.006889903
432159669,0.002394838
432174250,0.003670141
432164059,0.004185187
432154817,0.002948392
432175320,0.002645727
432148587,0.003040903
432163314,0.004828842
432157190,0.016478602
432161829,0.002526457
432163371,0.003120911
432171864,0.278145965
432169784,0.002390722
432183747,0.007490088
432151530,0.008383581
432160471,0.002838576
432147202,0.002302813
432164982,0.014551052
432177968,0.765497514
432166525,0.062343055
432158718,0.003075636
432170624,0.006738231
432174742,0.004326817
432162093,0.002690488
432160003,0.002678071
432178035,0.744143373
432147745,0.203006168
432186117,0.614078737
432147822,0.002860074
432163066,0.086693161
432181451,0.340776438
432166323,0.002383635
432164829,0.00244736
432144150,0.00234446
432182585,0.017099048
432177802,0.007077269
432147907,0.002479851
432183867,0.712836833
432167703,0.78437512
432186772,0.401460365
432178813,0.002682473
432175052,0.002664065
432178310,0.002714576
432175511,0.006423868
432169490,0.002498768
432173718,0.4150813
432184531,0.848311924
432170005,0.776088782
432185921,0.528980096
432164584,0.003225332
432179955,0.003823366
432149758,0.002682307
432149363,0.002271876
432143348,0.002414213
432164119,0.006606676
432186553,0.00375151
432147711,0.008455346
432180231,0.002675583
432179992,0.002473804
432162764,0.082061174
432169523,0.002394428
432171255,0.002733617
432158937,0.002487607
432177721,0.012334783
432164097,0.004867629
432187314,0.029749549
432169179,0.005862784
432142765,0.002359886
432165605,0.498289114
432155130,0.016032942
432151290,0.383439544
432162183,0.002788126
432176611,0.003921152
432181838,0.005057743
432165876,0.002741367
432150322,0.002340855
432173844,0.589046734
432151401,0.002530366
432179303,0.003257749
432170380,0.002529732
432185626,0.175098883
432144405,0.002527219
432156358,0.547067171
432149151,0.002288709
432151771,0.002823773
432158790,0.004454625
432177616,0.25358469
432154811,0.003461595
432174872,0.388586923
432161978,0.127942712
432153213,0.002410961
432175728,0.018049765
432166808,0.412061096
432176773,0.002828753
432167282,0.020193629
432175982,0.003221557
432171824,0.005969514
432156215,0.003137441
432178664,0.002330387
432162151,0.002792128
432143699,0.002450701
432172979,0.089055166
432145351,0.449022545
432150534,0.002518052
432171202,0.005212079
432172618,0.002780774
432153779,0.002317187
432147880,0.002300161
432183903,0.006431711
432173551,0.029276865
432176204,0.020943272
432149864,0.002492504
432146406,0.002329657
432150456,0.003862238
432169844,0.002574352
432162146,0.01638936
432173537,0.132471213
432186881,0.900070671
432156917,0.002676769
432142768,0.002447982
432169505,0.391165809
432145184,0.002554375
432142733,0.002386818
432161986,0.672520161
432161817,0.005207833
432147083,0.002479994
432181303,0.004202122
432180611,0.002396825
432186902,0.885066977
432166301,0.002667508
432154031,0.002512547
432162638,0.511761932
432186019,0.800480989
432147621,0.002860318
432147434,0.002301112
432148423,0.002264421
432160602,0.002378491
432145270,0.002361696
432182505,0.011060991
432143219,0.002410279
432149297,0.002437154
432166977,0.00241117
432173377,0.008344646
432155301,0.003197997
432175249,0.001711475
432159975,0.002944787
432160316,0.004072073
432174481,0.005107149
432150201,0.002308537
432178366,0.002349989
432149347,0.082610823
432148269,0.002313655
432165836,0.002419673
432179586,0.002532858
432178053,0.045090185
432174106,0.014050438
432182831,0.002333963
432159767,0.004380857
432154132,0.002378342
432160405,0.002477687
432144100,0.002688559
432174862,0.004242449
432147733,0.002300022
432156388,0.022432057
432177931,0.038263091
432173284,0.003124824
432171913,0.002877287
432174889,0.002403636
432185632,0.872866793
432147750,0.002535547
432171790,0.452308854
432170026,0.002464921
432169522,0.002890712
432157202,0.002765111
432154070,0.003542959
432147531,0.002960846
432156288,0.004570155
432146771,0.002472988
432184115,0.078211138
432170957,0.003219192
432160372,0.002483439
432160113,0.004881073
432148523,0.002875844
432172962,0.013585789
432142350,0.002364345
432144721,0.002409826
432171475,0.003825941
432162038,0.004466259
432165083,0.004032653
432163007,0.006254051
432176160,0.073080325
432182598,0.100355206
432160945,0.002602819
432152908,0.007543321
432164091,0.002661758
432143025,0.002468959
432144942,0.002433032
432184350,0.443125952
432149482,0.002499721
432146066,0.002437109
432179056,0.036257146
432187329,0.462300311
432151977,0.002296819
432150382,0.004806165
432145807,0.002485998
432178432,0.578003734
432148564,0.002349146
432183397,0.307282051
432153792,0.002272498
432168890,0.003298021
432167520,0.002387995
432153519,0.00232518
432172742,0.002312953
432177946,0.007278348
432156754,0.002788637
432159058,0.084180991
432176089,0.86410759
432154629,0.009011692
432167501,0.191485552
432142384,0.611085091
432174495,0.526528993
432179798,0.587548602
432147516,0.002323178
432166084,0.002496771
432159829,0.002487642
432179242,0.004391689
432184986,0.568640622
432168021,0.475726675
432146436,0.002429578
432164912,0.566638457
432175851,0.681000399
432160568,0.002625637
432163427,0.022362079
432175802,0.739835312
432176345,0.797518873
432152630,0.003543152
432156666,0.676298978
432151391,0.621618548
432159787,0.002528487
432153159,0.002262002
432185778,0.642408926
432150806,0.547742621
432151050,0.002610486
432176197,0.010373282
432174606,0.013114903
432177886,0.003005979
432149082,0.002327628
432146214,0.002376152
432148225,0.002734837
432152527,0.002535534
432185209,0.003580264
432180253,0.002406764
432143381,0.450017575
432148835,0.002276416
432156086,0.009225759
432164229,0.00274348
432152882,0.002764979
432158097,0.003902938
432182132,0.461583295
432150178,0.002520946
432187126,0.867093142
432150825,0.002415185
432182562,0.776924727
432160678,0.002651572
432177106,0.002891699
432147893,0.584891499
432185519,0.007923428
432159327,0.003306959
432145579,0.002362146
432180366,0.022494632
432175781,0.118715804
432150359,0.002423875
432173864,0.196129351
432174779,0.004695915
432168790,0.390325569
432162011,0.013141494
432163198,0.012423014
432162431,0.00993334
432170211,0.016616156
432181595,0.002602105
432175251,0.00351045
432179729,0.0048449
432181350,0.002614054
432154199,0.142256426
432148053,0.00273318
432143705,0.002458459
432185293,0.084547466
432151004,0.002325738
432179570,0.002909783
432159650,0.002390553
432173273,0.026004105
432163731,0.005505201
432184569,0.751589193
432155718,0.002623566
432150616,0.002415813
432143612,0.024329945
432145228,0.002383133
432168538,0.002568606
432160828,0.003105321
432159025,0.00258305
432157067,0.002328572
432179854,0.002386784
432182036,0.059453925
432161562,0.004017656
432158432,0.002363805
432145783,0.002325233
432180583,0.003021678
432145847,0.334913828
432161582,0.003309455
432167254,0.003783566
432174424,0.058344185
432149428,0.002496191
432176036,0.008049487
432158661,0.002627441
432142462,0.002322668
432180986,0.038414791
432146933,0.002340755
432166644,0.002757528
432173617,0.570007356
432161645,0.03199058
432146612,0.002562368
432146834,0.002412195
432174052,0.002980043
432185478,0.172025468
432182458,0.090318464
432150804,0.00236178
432186932,0.021270302
432144936,0.00241218
432142672,0.002418734
432146311,0.697440244
432184464,0.171920419
432174579,0.015771488
432185169,0.006468006
432169740,0.003332862
432185442,0.631567446
432162834,0.084191113
432175376,0.00577602
432177298,0.771962032
432143611,0.002442697
432178305,0.063753007
432156907,0.045259675
432182283,0.399595665
432144711,0.00232123
432162171,0.01026172
432154510,0.002296751
432185547,0.681458627
432173014,0.004098708
432177435,0.002640033
432175214,0.002986105
432183091,0.541568224
432149184,0.002306503
432147698,0.002371648
432163566,0.002921738
432171630,0.029909051
432155250,0.002400195
432177833,0.002731708
432174244,0.027796227
432170684,0.002837944
432162566,0.004947717
432153061,0.00251485
432173160,0.009274471
432186910,0.300548242
432144864,0.002342224
432144774,0.002584141
432168102,0.002728999
432163657,0.002482323
432146920,0.002320407
432165828,0.003859551
432161974,0.002687514
432183445,0.005826969
432165964,0.003425768
432181192,0.002478992
432176705,0.004887274
432148132,0.00247155
432143956,0.002334547
432160817,0.002412043
432143766,0.002359226
432169122,0.054389185
432153727,0.442475617
432156171,0.010794874
432147994,0.002285181
432173379,0.579585371
432177203,0.003412145
432162667,0.013336888
432152295,0.008516084
432184583,0.596708292
432180686,0.150892165
432151892,0.002460209
432163931,0.004743286
432179591,0.048893847
432164536,0.017126434
432172308,0.025842395
432184019,0.005074781
432168562,0.004970321
432155105,0.399340276
432176404,0.015378024
432162749,0.003488694
432163780,0.183294731
432147707,0.003955902
432154096,0.002689132
432144169,0.00233213
432159454,0.00250318
432172023,0.00227828
432170287,0.002395094
432151214,0.002666773
432151474,0.002415101
432142963,0.002545759
432171842,0.004584254
432186859,0.904155046
